instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
432,2011-01-20,1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881
433,2011-01-20,1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0
434,2011-01-20,1,0,1,2,0,4,1,1,0.26,0.2727,0.56,0
435,2011-01-20,1,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642
436,2011-01-20,1,0,1,4,0,4,1,1,0.26,0.2576,0.56,0.1642
437,2011-01-20,1,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239
438,2011-01-20,1,0,1,6,0,4,1,1,0.22,0.2121,0.6,0.2239
439,2011-01-20,1,0,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239
440,2011-01-20,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836
441,2011-01-20,1,0,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239
442,2011-01-20,1,0,1,10,0,4,1,1,0.26,0.2273,0.48,0.2985
443,2011-01-20,1,0,1,11,0,4,1,2,0.28,0.2727,0.45,0.1642
444,2011-01-20,1,0,1,12,0,4,1,2,0.3,0.3333,0.42,0
445,2011-01-20,1,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045
446,2011-01-20,1,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343
447,2011-01-20,1,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.194
448,2011-01-20,1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343
449,2011-01-20,1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045
450,2011-01-20,1,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.194
451,2011-01-20,1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284
452,2011-01-20,1,0,1,20,0,4,1,2,0.26,0.2424,0.6,0.2836
453,2011-01-20,1,0,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537
454,2011-01-20,1,0,1,22,0,4,1,2,0.24,0.2121,0.65,0.2836
455,2011-01-20,1,0,1,23,0,4,1,2,0.24,0.2121,0.65,0.3284
456,2011-01-21,1,0,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537
457,2011-01-21,1,0,1,1,0,5,1,2,0.24,0.2273,0.7,0.2537
458,2011-01-21,1,0,1,2,0,5,1,3,0.24,0.2424,0.75,0.1642
459,2011-01-21,1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985
460,2011-01-21,1,0,1,4,0,5,1,2,0.22,0.2576,0.87,0.0896
461,2011-01-21,1,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179
462,2011-01-21,1,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537
463,2011-01-21,1,0,1,7,0,5,1,1,0.2,0.1818,0.51,0.2836
464,2011-01-21,1,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284
